Place_ID X Date,target
BFYKI97 X 2020-03-14,50.66836673747345
BFYKI97 X 2020-03-15,39.84666329918112
BFYKI97 X 2020-03-16,33.223418346985085
BFYKI97 X 2020-03-17,77.57695946803207
BFYKI97 X 2020-03-18,79.22605712705959
BFYKI97 X 2020-03-19,71.47097554431002
BFYKI97 X 2020-03-20,34.68886224670786
BFYKI97 X 2020-03-21,60.546296946110644
BFYKI97 X 2020-03-22,59.99416644183016
BFYKI97 X 2020-03-23,64.90658062668223
BFYKI97 X 2020-03-24,70.5786388528996
BFYKI97 X 2020-03-25,75.48932536829075
BFYKI97 X 2020-03-26,72.48636312523713
BFYKI97 X 2020-03-27,40.45153485101447
BFYKI97 X 2020-03-28,51.64733014407091
BFYKI97 X 2020-03-29,58.45846477143897
BFYKI97 X 2020-03-30,35.77586442567006
BFYKI97 X 2020-03-31,47.95120463300427
BFYKI97 X 2020-04-01,47.46587143685096
BFYKI97 X 2020-04-02,64.75055758592126
BFYKI97 X 2020-04-03,63.493047404109504
BFYKI97 X 2020-04-04,56.22853787399983
BHDVVZ1 X 2020-01-02,109.1857754062883
BHDVVZ1 X 2020-01-03,69.9778810882442
BHDVVZ1 X 2020-01-04,15.093812172728157
BHDVVZ1 X 2020-01-05,53.3610554401195
BHDVVZ1 X 2020-01-06,78.28190876380012
BHDVVZ1 X 2020-01-07,88.52788802763477
BHDVVZ1 X 2020-01-08,58.259671841283335
BHDVVZ1 X 2020-01-09,35.08975890781273
BHDVVZ1 X 2020-01-10,44.61258901231715
BHDVVZ1 X 2020-01-11,34.92828061751833
BHDVVZ1 X 2020-01-12,67.61474718048585
BHDVVZ1 X 2020-01-13,53.12277475600032
BHDVVZ1 X 2020-01-14,72.40192862280156
BHDVVZ1 X 2020-01-15,83.72005304892686
BHDVVZ1 X 2020-01-16,107.60767477530406
BHDVVZ1 X 2020-01-17,83.48574818466172
BHDVVZ1 X 2020-01-18,49.46806914368365
BHDVVZ1 X 2020-01-19,34.13011662285031
BHDVVZ1 X 2020-01-20,64.91565379576468
BHDVVZ1 X 2020-01-21,92.92628174985276
BHDVVZ1 X 2020-01-22,101.38898805833743
BHDVVZ1 X 2020-01-23,69.85066833987435
BHDVVZ1 X 2020-01-24,76.18324727383165
BHDVVZ1 X 2020-01-25,96.5877804305128
BHDVVZ1 X 2020-01-26,89.60728431620024
BHDVVZ1 X 2020-01-27,91.98106941700517
BHDVVZ1 X 2020-01-28,34.132502881088115
BHDVVZ1 X 2020-01-29,17.28556797986205
BHDVVZ1 X 2020-01-30,32.036595444171745
BHDVVZ1 X 2020-01-31,27.621120526483722
BHDVVZ1 X 2020-02-01,22.24490350474936
BHDVVZ1 X 2020-02-02,20.177219668897397
BHDVVZ1 X 2020-02-03,22.687697213462002
BHDVVZ1 X 2020-02-04,18.575623665089786
BHDVVZ1 X 2020-02-05,29.605927748732334
BHDVVZ1 X 2020-02-06,48.013784173886805
BHDVVZ1 X 2020-02-07,47.51927987155146
BHDVVZ1 X 2020-02-08,77.44338931891255
BHDVVZ1 X 2020-02-09,65.61011928546398
BHDVVZ1 X 2020-02-10,36.644813612536005
BHDVVZ1 X 2020-02-11,13.017248337403498
BHDVVZ1 X 2020-02-12,23.367229425989166
BHDVVZ1 X 2020-02-13,32.15882713669603
BHDVVZ1 X 2020-02-14,39.20022482725599
BHDVVZ1 X 2020-02-15,53.63268336899263
BHDVVZ1 X 2020-02-16,35.60494954019788
BHDVVZ1 X 2020-02-17,29.774231379493514
BHDVVZ1 X 2020-02-18,15.444796529239305
BHDVVZ1 X 2020-02-19,29.885272490705937
BHDVVZ1 X 2020-02-20,29.466140874747467
BHDVVZ1 X 2020-02-21,26.78517600391372
BHDVVZ1 X 2020-02-22,37.30941318440911
BHDVVZ1 X 2020-02-23,18.831488465711796
BHDVVZ1 X 2020-02-24,21.53564765992969
BHDVVZ1 X 2020-02-25,21.75784054786312
BHDVVZ1 X 2020-02-26,15.583647395714209
BHDVVZ1 X 2020-02-27,25.833632235322376
BHDVVZ1 X 2020-02-28,27.589542598259605
BHDVVZ1 X 2020-02-29,43.93541244029264
BHDVVZ1 X 2020-03-01,19.271823077094172
BHDVVZ1 X 2020-03-02,38.934699592207785
BHDVVZ1 X 2020-03-03,37.191439265944375
BHDVVZ1 X 2020-03-04,42.56356892103017
BHDVVZ1 X 2020-03-05,55.63581683712421
BHDVVZ1 X 2020-03-06,40.44075139668323
BHDVVZ1 X 2020-03-07,32.04293345620854
BHDVVZ1 X 2020-03-08,37.10034953796173
BHDVVZ1 X 2020-03-09,45.267479199231204
BHDVVZ1 X 2020-03-10,34.860339867599286
BHDVVZ1 X 2020-03-11,18.813930902155974
BHDVVZ1 X 2020-03-12,21.38665207688647
BHDVVZ1 X 2020-03-13,20.19959033979843
BHDVVZ1 X 2020-03-14,52.684685476765814
BHDVVZ1 X 2020-03-15,46.63296182267356
BHDVVZ1 X 2020-03-16,58.47967195939613
BHDVVZ1 X 2020-03-17,49.191792528218215
BHDVVZ1 X 2020-03-18,71.56748454923873
BHDVVZ1 X 2020-03-19,58.248599424849644
BHDVVZ1 X 2020-03-20,60.324503407099115
BHDVVZ1 X 2020-03-21,35.84302498764912
BHDVVZ1 X 2020-03-22,33.44652282118987
BHDVVZ1 X 2020-03-23,52.00678283398339
BHDVVZ1 X 2020-03-24,60.86849530037796
BHDVVZ1 X 2020-03-25,50.67107348973683
BHDVVZ1 X 2020-03-26,75.12601046009986
BHDVVZ1 X 2020-03-27,73.68947808594761
BHDVVZ1 X 2020-03-28,94.14821320234186
BHDVVZ1 X 2020-03-29,32.04376411243797
BHDVVZ1 X 2020-03-30,27.359804194512044
BHDVVZ1 X 2020-03-31,49.194875670420224
BHHB4KK X 2020-01-02,321.5750505003363
BHHB4KK X 2020-01-03,239.07832392951582
BHHB4KK X 2020-01-04,270.5220809137386
BHHB4KK X 2020-01-05,234.3749772079583
BHHB4KK X 2020-01-06,208.44517973387417
BHHB4KK X 2020-01-07,182.91522846488186
BHHB4KK X 2020-01-08,181.03555399123837
BHHB4KK X 2020-01-09,177.4876826294726
BHHB4KK X 2020-01-10,193.29752943372944
BHHB4KK X 2020-01-11,223.3095023712516
BHHB4KK X 2020-01-12,265.8107112553861
BHHB4KK X 2020-01-13,233.69109528544345
BHHB4KK X 2020-01-14,189.79063624110603
BHHB4KK X 2020-01-15,181.80621759147533
BHHB4KK X 2020-01-16,188.70209189148216
BHHB4KK X 2020-01-17,165.5458649475745
BHHB4KK X 2020-01-18,206.44778100791268
BHHB4KK X 2020-01-19,203.96979954617763
BHHB4KK X 2020-01-20,201.3844203041453
BHHB4KK X 2020-01-21,257.6490779550372
BHHB4KK X 2020-01-22,236.84909558077766
BHHB4KK X 2020-01-23,163.18189127724924
BHHB4KK X 2020-01-24,165.14501293437752
BHHB4KK X 2020-01-25,203.58661970105135
BHHB4KK X 2020-01-26,243.95760182559115
BHHB4KK X 2020-01-27,266.9797313506983
BHHB4KK X 2020-01-28,181.87452585621537
BHHB4KK X 2020-01-29,147.07628513729418
BHHB4KK X 2020-01-30,186.29530746517258
BHHB4KK X 2020-01-31,184.47690092321506
BHHB4KK X 2020-02-01,189.99272594854455
BHHB4KK X 2020-02-02,191.4328431123174
BHHB4KK X 2020-02-03,213.91614128259147
BHHB4KK X 2020-02-04,242.08753352048086
BHHB4KK X 2020-02-05,186.15566898461083
BHHB4KK X 2020-02-06,198.35552103877052
BHHB4KK X 2020-02-07,200.80969064141385
BHHB4KK X 2020-02-08,216.98195744689968
BHHB4KK X 2020-02-09,231.75945615038495
BHHB4KK X 2020-02-10,233.9500432905008
BHHB4KK X 2020-02-11,222.85404245537
BHHB4KK X 2020-02-12,210.1120352770568
BHHB4KK X 2020-02-13,162.60606130192667
BHHB4KK X 2020-02-14,159.04829701550585
BHHB4KK X 2020-02-15,174.5307205544359
BHHB4KK X 2020-02-16,190.06658598971222
BHHB4KK X 2020-02-17,182.5680286690643
BHHB4KK X 2020-02-18,152.70841341538744
BHHB4KK X 2020-02-19,174.1215007852452
BHHB4KK X 2020-02-20,186.5337788330022
BHHB4KK X 2020-02-21,108.39227246083594
BHHB4KK X 2020-02-22,158.8411751760666
BHHB4KK X 2020-02-23,178.07385355450873
BHHB4KK X 2020-02-24,167.8334692582065
BHHB4KK X 2020-02-25,200.62635806458076
BHHB4KK X 2020-02-26,203.46670648041197
BHHB4KK X 2020-02-27,175.6649548776673
BHHB4KK X 2020-02-28,166.12913523435634
BHHB4KK X 2020-02-29,160.62352015476682
BHHB4KK X 2020-03-01,127.88121745501319
BHHB4KK X 2020-03-02,181.57825151905934
BHHB4KK X 2020-03-03,165.55119151794327
BHHB4KK X 2020-03-04,175.03978881717472
BHHB4KK X 2020-03-05,90.04753013328632
BHHB4KK X 2020-03-06,80.54894879624031
BHHB4KK X 2020-03-07,108.27198276565956
BHHB4KK X 2020-03-08,169.14562333268293
BHHB4KK X 2020-03-09,140.02320365145442
BHHB4KK X 2020-03-10,160.41000310496867
BHHB4KK X 2020-03-11,152.9916136203675
BHHB4KK X 2020-03-12,126.39951262483812
BHHB4KK X 2020-03-13,167.23915260037086
BHHB4KK X 2020-03-14,94.43855850033894
BHHB4KK X 2020-03-15,159.57136627334296
BHHB4KK X 2020-03-16,159.90383004788396
BHHB4KK X 2020-03-17,154.4526738279131
BHHB4KK X 2020-03-18,155.09694793508345
BHHB4KK X 2020-03-19,174.88831255134812
BHHB4KK X 2020-03-20,164.13274620019604
BHHB4KK X 2020-03-21,168.01025628621284
BHHB4KK X 2020-03-22,159.06472592713237
BHHB4KK X 2020-03-23,135.18487395442833
BHHB4KK X 2020-03-24,152.23085395518524
BHHB4KK X 2020-03-25,90.46778819480244
BHHB4KK X 2020-03-26,96.12377808329656
BHHB4KK X 2020-03-27,68.68213667580626
BHHB4KK X 2020-03-28,55.14190659369203
BHHB4KK X 2020-03-29,68.74127826268584
BHHB4KK X 2020-03-30,75.66558582691503
BHHB4KK X 2020-03-31,79.1189471367173
BHHB4KK X 2020-04-01,88.05479318408972
BHHB4KK X 2020-04-02,75.70963682558896
BHHB4KK X 2020-04-03,71.7493169214766
BHHB4KK X 2020-04-04,99.28281426705283
BLADFSG X 2020-01-02,89.7283239132798
BLADFSG X 2020-01-03,148.41098120252798
BLADFSG X 2020-01-04,136.1827064009559
BLADFSG X 2020-01-05,82.26146870934343
BLADFSG X 2020-01-06,74.54054762066104
BLADFSG X 2020-01-07,91.29645324996196
BLADFSG X 2020-01-08,145.68027098133558
BLADFSG X 2020-01-09,137.0208141162479
BLADFSG X 2020-01-10,153.09972223836974
BLADFSG X 2020-01-11,116.72981976791878
BLADFSG X 2020-01-12,74.14429087413909
BLADFSG X 2020-01-13,80.88700453724309
BLADFSG X 2020-01-14,78.1758528054082
BLADFSG X 2020-01-15,87.30222279425045
BLADFSG X 2020-01-16,87.66408765724319
BLADFSG X 2020-01-17,137.22920799070175
BLADFSG X 2020-01-18,72.12538667388948
BLADFSG X 2020-01-19,65.94651089258797
BLADFSG X 2020-01-20,97.87128187135922
BLADFSG X 2020-01-21,130.7064119271281
BLADFSG X 2020-01-22,148.5429359000653
BLADFSG X 2020-01-23,108.72741566762487
BLADFSG X 2020-01-24,124.95974313677853
BLADFSG X 2020-01-25,122.08331576343964
BLADFSG X 2020-01-26,111.6936321527694
BLADFSG X 2020-01-27,92.3812629178147
BLADFSG X 2020-01-28,74.67519533672053
BLADFSG X 2020-01-29,55.23472457750306
BLADFSG X 2020-01-30,34.209503783735656
BLADFSG X 2020-01-31,110.20418537177144
BLADFSG X 2020-02-01,84.47919130872071
BLADFSG X 2020-02-02,78.01185467889441
BLADFSG X 2020-02-03,56.18497976906538
BLADFSG X 2020-02-04,47.28903034784442
BLADFSG X 2020-02-05,62.05880212944999
BLADFSG X 2020-02-06,40.28310014339662
BLADFSG X 2020-02-07,69.23155183566098
BLADFSG X 2020-02-08,70.34629134518936
BLADFSG X 2020-02-09,105.32946827861242
BLADFSG X 2020-02-10,106.36048377842486
BLADFSG X 2020-02-11,64.0588296982096
BLADFSG X 2020-02-12,53.9450558535574
BLADFSG X 2020-02-13,63.34949858387239
BLADFSG X 2020-02-14,50.81637746025524
BLADFSG X 2020-02-15,32.62001916617144
BLADFSG X 2020-02-16,70.17516055052795
BLADFSG X 2020-02-17,69.59076843781824
BLADFSG X 2020-02-18,91.6218359094838
BLADFSG X 2020-02-19,44.928404398613985
BLADFSG X 2020-02-20,59.29704508624937
BLADFSG X 2020-02-21,48.40083921415804
BLADFSG X 2020-02-22,51.089296307218845
BLADFSG X 2020-02-23,104.74086375062693
BLADFSG X 2020-02-24,99.88724936388341
BLADFSG X 2020-02-25,76.1546685210113
BLADFSG X 2020-02-26,69.74065720459794
BLADFSG X 2020-02-27,45.61040720942598
BLADFSG X 2020-02-28,83.12773799418716
BLADFSG X 2020-02-29,34.38726762223805
BLADFSG X 2020-03-01,59.081838053042034
BLADFSG X 2020-03-02,71.08353602780966
BLADFSG X 2020-03-03,62.690739993694706
BLADFSG X 2020-03-04,35.600049464170546
BLADFSG X 2020-03-05,51.747563618674505
BLADFSG X 2020-03-06,76.47892643660985
BLADFSG X 2020-03-07,57.236411012461176
BLADFSG X 2020-03-08,43.81918043651746
BLADFSG X 2020-03-09,54.481929054653406
BLADFSG X 2020-03-10,42.437662982252895
BLADFSG X 2020-03-11,55.82595511826182
BLADFSG X 2020-03-12,69.75034849952027
BLADFSG X 2020-03-13,64.3508654425523
BLADFSG X 2020-03-14,50.844282295714
BLADFSG X 2020-03-15,47.234371691448295
BLADFSG X 2020-03-16,41.61269858172679
BLADFSG X 2020-03-17,70.75561729169007
BLADFSG X 2020-03-18,57.136140028730935
BLADFSG X 2020-03-19,73.58576784963014
BLADFSG X 2020-03-20,51.94527801895326
BLADFSG X 2020-03-21,71.6734248863478
BLADFSG X 2020-03-22,70.11739551901913
BLADFSG X 2020-03-23,38.16008766410039
BLADFSG X 2020-03-24,62.22564348027019
BLADFSG X 2020-03-25,63.9183246045681
BLADFSG X 2020-03-26,71.96543439268463
BLADFSG X 2020-03-27,60.347595642668296
BLADFSG X 2020-03-28,50.39992991197215
BLADFSG X 2020-03-29,71.89500611385323
BLADFSG X 2020-03-30,72.29633556888676
BLADFSG X 2020-03-31,51.92066315578705
BLADFSG X 2020-04-01,57.32667726666703
BLADFSG X 2020-04-02,65.69212218109513
BLADFSG X 2020-04-03,87.67424571825369
BLADFSG X 2020-04-04,66.67886990146457
BXOOYQQ X 2020-01-02,23.822329968831866
BXOOYQQ X 2020-01-03,18.153433157628086
BXOOYQQ X 2020-01-04,33.043438337389446
BXOOYQQ X 2020-01-05,27.73186274042439
BXOOYQQ X 2020-01-06,22.224059501770164
BXOOYQQ X 2020-01-07,28.453711767533555
BXOOYQQ X 2020-01-08,25.70023840332484
BXOOYQQ X 2020-01-09,13.93795210381671
BXOOYQQ X 2020-01-10,32.72045112916146
BXOOYQQ X 2020-01-11,19.18399069646188
BXOOYQQ X 2020-01-12,7.052776095123795
BXOOYQQ X 2020-01-13,18.44776960478271
BXOOYQQ X 2020-01-14,14.7446334071591
BXOOYQQ X 2020-01-15,15.375665670517293
BXOOYQQ X 2020-01-16,22.84978550189632
BXOOYQQ X 2020-01-17,14.941821501653841
BXOOYQQ X 2020-01-18,30.59427234143994
BXOOYQQ X 2020-01-19,49.24655275626168
BXOOYQQ X 2020-01-20,68.71775689246962
BXOOYQQ X 2020-01-21,87.57252241618872
BXOOYQQ X 2020-01-22,59.95514008397225
BXOOYQQ X 2020-01-23,57.17261738905533
BXOOYQQ X 2020-01-24,51.53725055811935
BXOOYQQ X 2020-01-25,66.48021932267274
BXOOYQQ X 2020-01-26,32.82600033746287
BXOOYQQ X 2020-01-27,14.553736817311094
BXOOYQQ X 2020-01-28,12.243877493343433
BXOOYQQ X 2020-01-29,23.810852803627782
BXOOYQQ X 2020-01-30,26.024289551507408
BXOOYQQ X 2020-01-31,14.499666640864977
BXOOYQQ X 2020-02-01,19.718931394883217
BXOOYQQ X 2020-02-02,37.76945230795778
BXOOYQQ X 2020-02-03,20.61981601059096
BXOOYQQ X 2020-02-04,20.429385702328013
BXOOYQQ X 2020-02-05,60.1275223415397
BXOOYQQ X 2020-02-06,53.67420228395217
BXOOYQQ X 2020-02-07,53.72532983973482
BXOOYQQ X 2020-02-08,23.82749014880966
BXOOYQQ X 2020-02-09,18.598626104295818
BXOOYQQ X 2020-02-10,27.342115261170633
BXOOYQQ X 2020-02-11,17.66386438440329
BXOOYQQ X 2020-02-12,22.398549616134805
BXOOYQQ X 2020-02-13,17.726645583487077
BXOOYQQ X 2020-02-14,23.840964910837904
BXOOYQQ X 2020-02-15,20.516101830204423
BXOOYQQ X 2020-02-16,17.583414285357033
BXOOYQQ X 2020-02-17,16.069905023810495
BXOOYQQ X 2020-02-18,18.478655513589352
BXOOYQQ X 2020-02-19,24.498255274967207
BXOOYQQ X 2020-02-20,9.857962006116097
BXOOYQQ X 2020-02-21,27.69909736892795
BXOOYQQ X 2020-02-22,25.859069441851062
BXOOYQQ X 2020-02-23,12.91658945372582
BXOOYQQ X 2020-02-24,28.969587147451747
BXOOYQQ X 2020-02-25,9.411924519440735
BXOOYQQ X 2020-02-26,20.08814577847457
BXOOYQQ X 2020-02-27,24.686343065466197
BXOOYQQ X 2020-02-28,24.18495990691703
BXOOYQQ X 2020-02-29,14.016438584849112
BXOOYQQ X 2020-03-01,17.865121935458713
BXOOYQQ X 2020-03-02,27.75134105381916
BXOOYQQ X 2020-03-03,20.34171784354955
BXOOYQQ X 2020-03-04,32.476572112730594
BXOOYQQ X 2020-03-05,39.12848275064543
BXOOYQQ X 2020-03-06,44.480998594902424
BXOOYQQ X 2020-03-07,25.10037561024909
BXOOYQQ X 2020-03-08,16.77093383464331
BXOOYQQ X 2020-03-09,16.895560405737097
BXOOYQQ X 2020-03-10,8.506380696255274
BXOOYQQ X 2020-03-11,17.77917763085806
BXOOYQQ X 2020-03-12,18.214251567860938
BXOOYQQ X 2020-03-13,23.41179525194253
BXOOYQQ X 2020-03-14,22.819149775692512
BXOOYQQ X 2020-03-15,28.359675653973824
BXOOYQQ X 2020-03-16,47.68925313119764
BXOOYQQ X 2020-03-17,23.24150988107145
BXOOYQQ X 2020-03-18,11.244410645566216
BXOOYQQ X 2020-03-19,48.37981890305085
BXOOYQQ X 2020-03-20,28.571727100817917
BXOOYQQ X 2020-03-21,25.528610093274594
BXOOYQQ X 2020-03-22,42.70528681817325
BXOOYQQ X 2020-03-23,45.264667487328595
BXOOYQQ X 2020-03-24,84.11757215475201
BXOOYQQ X 2020-03-25,62.271791523393645
BXOOYQQ X 2020-03-26,63.32605775283818
BXOOYQQ X 2020-03-27,58.93282153621007
BXOOYQQ X 2020-03-28,32.97008370659711
BXOOYQQ X 2020-03-29,17.954569008139245
BXOOYQQ X 2020-03-30,19.506889877980367
BXOOYQQ X 2020-03-31,21.44969772985193
BXOOYQQ X 2020-04-01,33.426003802225964
BXOOYQQ X 2020-04-02,37.53554953784479
BXOOYQQ X 2020-04-03,29.977108062384254
BXOOYQQ X 2020-04-04,38.285102392269
BZ21ZK5 X 2020-01-02,57.02863963534499
BZ21ZK5 X 2020-01-03,50.065967976503615
BZ21ZK5 X 2020-01-04,114.6969012148751
BZ21ZK5 X 2020-01-05,117.70497785990966
BZ21ZK5 X 2020-01-06,65.90370480432895
BZ21ZK5 X 2020-01-07,51.71728913577239
BZ21ZK5 X 2020-01-08,51.9614768349297
BZ21ZK5 X 2020-01-09,48.55079802368765
BZ21ZK5 X 2020-01-10,119.33897026358964
BZ21ZK5 X 2020-01-11,117.51867109985636
BZ21ZK5 X 2020-01-12,112.29569748317608
BZ21ZK5 X 2020-01-13,107.5914586420956
BZ21ZK5 X 2020-01-14,110.70187222800116
BZ21ZK5 X 2020-01-15,120.32382864787009
BZ21ZK5 X 2020-01-16,92.38072663667197
BZ21ZK5 X 2020-01-17,91.1243445539975
BZ21ZK5 X 2020-01-18,97.55819387389717
BZ21ZK5 X 2020-01-19,96.10050133451344
BZ21ZK5 X 2020-01-20,93.69741906408895
BZ21ZK5 X 2020-01-21,69.38397224793799
BZ21ZK5 X 2020-01-22,99.43872063610723
BZ21ZK5 X 2020-01-23,101.08049955695454
BZ21ZK5 X 2020-01-24,83.86414141343879
BZ21ZK5 X 2020-01-25,98.61512037556774
BZ21ZK5 X 2020-01-26,121.69746678869119
BZ21ZK5 X 2020-01-27,138.52907287432942
BZ21ZK5 X 2020-01-28,86.97461978152641
BZ21ZK5 X 2020-01-29,68.652521108121
BZ21ZK5 X 2020-01-30,32.335264829654236
BZ21ZK5 X 2020-01-31,33.91257463895296
BZ21ZK5 X 2020-02-01,78.69696570887479
BZ21ZK5 X 2020-02-02,81.44042952810564
BZ21ZK5 X 2020-02-03,83.9383906869208
BZ21ZK5 X 2020-02-04,29.915737113433003
BZ21ZK5 X 2020-02-05,39.054891383815836
BZ21ZK5 X 2020-02-06,50.18167513639512
BZ21ZK5 X 2020-02-07,54.74776860293085
BZ21ZK5 X 2020-02-08,27.246245537317776
BZ21ZK5 X 2020-02-09,35.7652431749136
BZ21ZK5 X 2020-02-10,45.56341334763326
BZ21ZK5 X 2020-02-11,92.49261004985769
BZ21ZK5 X 2020-02-12,55.895812923598925
BZ21ZK5 X 2020-02-13,47.16092120991568
BZ21ZK5 X 2020-02-14,66.97867872671654
BZ21ZK5 X 2020-02-15,83.14641061104798
BZ21ZK5 X 2020-02-16,59.705751370497026
BZ21ZK5 X 2020-02-17,66.03472837233997
BZ21ZK5 X 2020-02-18,84.96620815425439
BZ21ZK5 X 2020-02-19,115.09316804605018
BZ21ZK5 X 2020-02-20,67.97758051357565
BZ21ZK5 X 2020-02-21,72.18765559683543
BZ21ZK5 X 2020-02-22,54.40910776145936
BZ21ZK5 X 2020-02-23,40.25558209406537
BZ21ZK5 X 2020-02-24,76.45251023505995
BZ21ZK5 X 2020-02-25,49.830044406351874
BZ21ZK5 X 2020-02-26,81.67657732880326
BZ21ZK5 X 2020-02-27,69.49851457278783
BZ21ZK5 X 2020-02-28,36.92784491579194
BZ21ZK5 X 2020-02-29,38.79712978707811
BZ21ZK5 X 2020-03-01,54.2382112915483
BZ21ZK5 X 2020-03-02,99.77529126426747
BZ21ZK5 X 2020-03-03,90.75223497083
BZ21ZK5 X 2020-03-04,64.55407836322333
BZ21ZK5 X 2020-03-05,61.68688203884993
BZ21ZK5 X 2020-03-06,31.875078343489875
BZ21ZK5 X 2020-03-07,88.84352656290181
BZ21ZK5 X 2020-03-08,76.64883482719924
BZ21ZK5 X 2020-03-09,61.31772417210725
BZ21ZK5 X 2020-03-10,35.02807109187344
BZ21ZK5 X 2020-03-11,71.09848475158377
BZ21ZK5 X 2020-03-12,70.27871467793672
BZ21ZK5 X 2020-03-13,38.21094270836669
BZ21ZK5 X 2020-03-14,78.29757266120464
BZ21ZK5 X 2020-03-15,63.948461337972944
BZ21ZK5 X 2020-03-16,29.80557493599207
BZ21ZK5 X 2020-03-17,32.41931629188642
BZ21ZK5 X 2020-03-18,58.008720305079265
BZ21ZK5 X 2020-03-19,49.91553116318149
BZ21ZK5 X 2020-03-20,59.33857613577733
BZ21ZK5 X 2020-03-21,74.79418331132949
BZ21ZK5 X 2020-03-22,80.48193011423173
BZ21ZK5 X 2020-03-23,67.30231376154913
BZ21ZK5 X 2020-03-24,76.08750584233114
BZ21ZK5 X 2020-03-25,64.22605951420742
BZ21ZK5 X 2020-03-26,44.51068289681598
BZ21ZK5 X 2020-03-27,53.010360051833416
BZ21ZK5 X 2020-03-28,39.878314497557454
BZ21ZK5 X 2020-03-29,29.26996843416071
BZ21ZK5 X 2020-03-30,33.733894349085745
BZ21ZK5 X 2020-03-31,60.117276122933134
BZ21ZK5 X 2020-04-01,27.93748663538841
BZ21ZK5 X 2020-04-02,41.0000700402133
BZ21ZK5 X 2020-04-03,44.07842979547242
BZ21ZK5 X 2020-04-04,73.69130537729994
C178BOO X 2020-01-02,126.53956344200382
C178BOO X 2020-01-03,153.91706798546312
C178BOO X 2020-01-04,138.70421875391804
C178BOO X 2020-01-05,136.96410338802747
C178BOO X 2020-01-06,101.55005452555606
C178BOO X 2020-01-07,64.41429399187692
C178BOO X 2020-01-08,51.5834592258114
C178BOO X 2020-01-09,117.21038949491748
C178BOO X 2020-01-10,131.46079141578855
C178BOO X 2020-01-11,149.24609678497086
C178BOO X 2020-01-12,65.170446510287
C178BOO X 2020-01-13,50.97958575743361
C178BOO X 2020-01-14,124.47449691366872
C178BOO X 2020-01-15,117.43214564679302
C178BOO X 2020-01-16,111.87015687637873
C178BOO X 2020-01-17,125.96538814537233
C178BOO X 2020-01-18,119.85002847760735
C178BOO X 2020-01-19,116.51417865384262
C178BOO X 2020-01-20,100.2024702380016
C178BOO X 2020-01-21,81.79844390162863
C178BOO X 2020-01-22,129.9431137181196
C178BOO X 2020-01-23,111.77289211807805
C178BOO X 2020-01-24,145.12727145362595
C178BOO X 2020-01-25,164.62732360446307
C178BOO X 2020-01-26,126.84801967994163
C178BOO X 2020-01-27,27.30574547767965
C178BOO X 2020-01-28,60.989036743754
C178BOO X 2020-01-29,94.46229938933534
C178BOO X 2020-01-30,72.66488049999191
C178BOO X 2020-01-31,83.35541673592395
C178BOO X 2020-02-01,113.52840328264172
C178BOO X 2020-02-02,158.93313561228604
C178BOO X 2020-02-03,85.55868449573508
C178BOO X 2020-02-04,78.31185557730167
C178BOO X 2020-02-05,46.203591984757466
C178BOO X 2020-02-06,59.941046877861766
C178BOO X 2020-02-07,110.90487463959253
C178BOO X 2020-02-08,106.20932891542293
C178BOO X 2020-02-09,78.16384745522932
C178BOO X 2020-02-10,109.43852638835017
C178BOO X 2020-02-11,106.67973699733398
C178BOO X 2020-02-12,67.59431357865968
C178BOO X 2020-02-13,65.78246835394454
C178BOO X 2020-02-14,150.72490512552838
C178BOO X 2020-02-15,67.35458677432761
C178BOO X 2020-02-16,39.67237637272503
C178BOO X 2020-02-17,40.863367725621885
C178BOO X 2020-02-18,66.58005101445227
C178BOO X 2020-02-19,74.32035414547248
C178BOO X 2020-02-20,135.10229992567974
C178BOO X 2020-02-21,103.96389362411593
C178BOO X 2020-02-22,50.07802044675777
C178BOO X 2020-02-23,74.13965081907409
C178BOO X 2020-02-24,59.75613144222524
C178BOO X 2020-02-25,70.57921027231761
C178BOO X 2020-02-26,56.26145605637315
C178BOO X 2020-02-27,71.83609586748317
C178BOO X 2020-02-28,67.78368863839886
C178BOO X 2020-02-29,66.27010630855193
C178BOO X 2020-03-01,68.31369418067837
C178BOO X 2020-03-02,84.39279433076162
C178BOO X 2020-03-03,66.26330764446014
C178BOO X 2020-03-04,60.26359616828469
C178BOO X 2020-03-05,81.98747416198616
C178BOO X 2020-03-06,75.13026915115213
C178BOO X 2020-03-07,73.39476495837961
C178BOO X 2020-03-08,92.65283023603119
C178BOO X 2020-03-09,91.70949249295752
C178BOO X 2020-03-10,76.65763375974731
C178BOO X 2020-03-11,53.82458835721725
C178BOO X 2020-03-12,60.07444836340348
C178BOO X 2020-03-13,53.40031183905151
C178BOO X 2020-03-14,65.6645652039057
C178BOO X 2020-03-15,53.599944318704814
C178BOO X 2020-03-16,61.40146216325779
C178BOO X 2020-03-17,63.37944326542009
C178BOO X 2020-03-18,87.13970614578862
C178BOO X 2020-03-19,48.65835252107374
C178BOO X 2020-03-20,58.501862425975474
C178BOO X 2020-03-21,87.12024256503784
C178BOO X 2020-03-22,68.57341684264783
C178BOO X 2020-03-23,69.33812896712735
C178BOO X 2020-03-24,103.9332431190643
C178BOO X 2020-03-25,97.7913563318033
C178BOO X 2020-03-26,70.12095822576131
C178BOO X 2020-03-27,75.43566966382758
C178BOO X 2020-03-28,39.55084806112282
